key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50138460_30-12-24_02G,0.5975886450975493,0.5270081565483902,0.11821657749278369,0.3783804114512599,0.4253163074000845,0.35920402956007824,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50044629_30-12-24_10A,0.42649036172987353,0.4295676805370401,0.43147512672909927,0.6871113911659708,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.10673234811165846,0.0,1.0,0.0,0.0,6.518422982106116e-11,0
50044629_30-12-24_08A,0.42649036172987353,0.4295676805370401,0.43147512672909927,0.6871113911659708,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50044629_30-12-24_04M,0.42649036172987353,0.4295676805370401,0.43147512672909927,0.6871113911659708,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50044629_30-12-24_04L,0.42649036172987353,0.4295676805370401,0.43147512672909927,0.6871113911659708,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50004933_30-12-24_06C,0.825512712182591,0.7253398773176982,0.5625712487595573,0.5329520700019661,1.0,0.5797678323285499,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50138460_30-12-24_10F,0.5975886450975493,0.5270081565483902,0.11821657749278369,0.3783804114512599,0.4253163074000845,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50004099_30-12-24_06D,0.5958032146941689,0.4981191731826662,0.5244653435387552,0.526579182013694,1.0,0.4433964472364195,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41083785_30-12-24_10F,0.3935435823689931,0.47039567035278496,0.41895821224254703,0.45137975412084574,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50137120_30-12-24_06D,0.5178012994312856,0.506010256735387,0.5177118504550082,0.6096586750822304,0.44405783306529223,0.46667010133083514,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41083785_30-12-24_08A,0.3935435823689931,0.47039567035278496,0.41895821224254703,0.45137975412084574,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50000338_30-12-24_06D,0.41043466192837996,0.5082001161400485,0.7267786629631183,0.531177472923311,0.49757861216506605,0.639764928655841,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50003434_30-12-24_02B,0.5395827663200593,0.42275791813922825,0.43650952735313253,0.478358160457639,0.4253163074000845,0.5086207673677667,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50000334_30-12-24_10B,0.7485529439909032,0.5686881894093085,0.3910820150437855,0.6268964437940692,0.49757861216506605,0.5277722973095458,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50000334_30-12-24_04A,0.7485529439909032,0.5686881894093085,0.3910820150437855,0.6268964437940692,0.49757861216506605,0.5277722973095458,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50120168_30-12-24_10E,0.6091122371326979,0.5271882880551859,0.4062874091720303,0.5160809240811581,0.4253163074000845,0.4952268535954383,0.9999999999999999,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
50120168_30-12-24_09A,0.6091122371326979,0.5271882880551859,0.4062874091720303,0.5160809240811581,0.4253163074000845,0.4952268535954383,0.9999999999999999,1.0,0.0,0.16584564860426929,0.0,1.0,0.0,0.18742228416040282,0.1607144404139783,0
50120168_30-12-24_06D,0.6091122371326979,0.5271882880551859,0.4062874091720303,0.5160809240811581,0.4253163074000845,0.4952268535954383,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41180283_30-12-24_10F,0.2914657366399368,0.19667813917657906,0.4574214783799071,0.5736907636383497,0.0,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50003434_30-12-24_09C,0.5395827663200593,0.42275791813922825,0.43650952735313253,0.478358160457639,0.4253163074000845,0.5086207673677667,0.9999999999999999,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50003434_30-12-24_10F,0.5395827663200593,0.42275791813922825,0.43650952735313253,0.478358160457639,0.4253163074000845,0.5086207673677667,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50003475_30-12-24_06C,0.5763892014286413,0.4285020877574357,0.12869229958583417,0.47591896481477236,0.4253163074000845,0.4181292207652659,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41180283_30-12-24_04O,0.2914657366399368,0.19667813917657906,0.4574214783799071,0.5736907636383497,0.0,0.35920402956007824,0.9999999999999999,1.0,0.0,0.08866995073891626,0.15384615384615385,1.0,0.0,0.1651897467858028,0.9997402294582202,1
50162413_30-12-24_08A,0.5975886450975493,0.8410491776289868,0.5043281157431294,0.5160809240811581,1.0,0.5632322342317252,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50162413_30-12-24_10E,0.5975886450975493,0.8410491776289868,0.5043281157431294,0.5160809240811581,1.0,0.5632322342317252,0.9999999999999999,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
50162413_30-12-24_10B,0.5975886450975493,0.8410491776289868,0.5043281157431294,0.5160809240811581,1.0,0.5632322342317252,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
40869272_30-12-24_10B,0.7360559497037787,0.4377862098584504,0.5303292798887351,0.6871113911659708,0.44405783306529223,0.33596698102170763,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41083785_30-12-24_04M,0.3935435823689931,0.47039567035278496,0.41895821224254703,0.45137975412084574,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50162413_30-12-24_09B,0.5975886450975493,0.8410491776289868,0.5043281157431294,0.5160809240811581,1.0,0.5632322342317252,0.9999999999999999,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50003475_30-12-24_06D,0.5763892014286413,0.4285020877574357,0.12869229958583417,0.47591896481477236,0.4253163074000845,0.4181292207652659,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50130526_31-12-24_06E,0.7816147804560819,0.6038734597990412,0.7263076480241655,0.6847041651748238,0.44405783306529223,0.574335201034778,0.9999999999999999,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50130526_31-12-24_06C,0.7816147804560819,0.6038734597990412,0.7263076480241655,0.6847041651748238,0.44405783306529223,0.574335201034778,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50130526_31-12-24_02G,0.7816147804560819,0.6038734597990412,0.7263076480241655,0.6847041651748238,0.44405783306529223,0.574335201034778,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50145241_31-12-24_06C,0.5661592284991711,0.47039567035278496,0.8136259030567601,0.7345931041492657,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50145241_31-12-24_06A,0.5661592284991711,0.47039567035278496,0.8136259030567601,0.7345931041492657,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50130100_31-12-24_06E,0.5472696147707098,0.35695592088507744,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50130100_31-12-24_06D,0.5472696147707098,0.35695592088507744,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50119066_31-12-24_04A,0.5975886450975493,0.42517060599936296,0.4022945594451952,0.415474241285934,0.30915844940405535,0.46667010133083514,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50148913_31-12-24_10F,0.7491927847826453,0.6813567028804282,0.47441415104210516,0.4234024953855555,0.44405783306529223,0.4091781525141478,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50124400_31-12-24_10B,0.5975886450975493,0.3108421473791374,0.4558524525182508,0.3783804114512599,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50124400_31-12-24_04L,0.5975886450975493,0.3108421473791374,0.4558524525182508,0.3783804114512599,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50130100_31-12-24_06C,0.5472696147707098,0.35695592088507744,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.4740524371150003,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41533970_31-12-24_02G,0.4700761921274411,0.32384054668368734,0.4125450488171376,0.4667477185976523,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50143804_31-12-24_06C,0.44266354970188726,0.426509911394233,0.47676756286191835,0.6907176280273382,1.0,0.4181292207652659,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50138717_31-12-24_05D,0.46105771604373313,0.37210315129626137,0.43441441498116085,0.6612617509006486,0.49757861216506605,0.5517907980000669,0.9999999999999999,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50111191_31-12-24_10H,0.6430892793788333,0.6511928741490522,0.6610163210289999,0.6272998545003456,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50133208_31-12-24_06C,0.6331179429111343,0.352118224388845,0.5155494294767731,0.41454216396219157,1.0,0.33596698102170763,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50111191_31-12-24_10F,0.6430892793788333,0.6511928741490522,0.6610163210289999,0.6272998545003456,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50116805_31-12-24_10F,0.38845217362743323,0.4184594080790469,0.4558524525182508,0.44183262073257357,0.44405783306529223,0.28034794317851686,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50145241_31-12-24_10B,0.5661592284991711,0.47039567035278496,0.8136259030567601,0.7345931041492657,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50138717_31-12-24_02G,0.46105771604373313,0.37210315129626137,0.43441441498116085,0.6612617509006486,0.49757861216506605,0.5517907980000669,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50153308_31-12-24_10H,0.5975886450975493,0.5588326444591312,0.46824432091500023,0.5530242934509,0.4253163074000845,0.610871948746106,0.9999999999999999,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50140007_31-12-24_08A,0.5975886450975493,0.4042720783321814,0.5625712487595573,0.32278694464486635,0.44405783306529223,0.3233883102855951,0.9999999999999999,1.0,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50119066_31-12-24_09B,0.5975886450975493,0.42517060599936296,0.4022945594451952,0.415474241285934,0.30915844940405535,0.46667010133083514,0.9999999999999999,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50074204_31-12-24_10F,0.6091122371326979,0.5105659716263848,0.4908442606093424,0.23013752769023066,0.49757861216506605,0.3100297276982631,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50074204_31-12-24_02B,0.6091122371326979,0.5105659716263848,0.4908442606093424,0.23013752769023066,0.49757861216506605,0.3100297276982631,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50119066_31-12-24_08C,0.5975886450975493,0.42517060599936296,0.4022945594451952,0.415474241285934,0.30915844940405535,0.46667010133083514,0.9999999999999999,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50132573_31-12-24_10B,0.70042317483411,0.5156770164554552,0.48676827736624184,0.478358160457639,0.4253163074000845,0.4268017578491026,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50072479_31-12-24_05D,0.38974779829825745,0.49978893461471774,0.4381079356903581,0.19908138505835193,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
41433057_31-12-24_02B,0.5192333821980281,0.5021245605028601,0.3157783711631468,0.41775003945407585,1.0,0.6754836711750859,0.9999999999999999,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50153308_31-12-24_06C,0.5975886450975493,0.5588326444591312,0.46824432091500023,0.5530242934509,0.4253163074000845,0.610871948746106,0.9999999999999999,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50140620_31-12-24_10B,0.6331179429111343,0.5697284349710996,0.40632475382479694,0.480168437886102,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41433057_31-12-24_06F,0.5192333821980281,0.5021245605028601,0.3157783711631468,0.41775003945407585,1.0,0.6754836711750859,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
41433057_31-12-24_08A,0.5192333821980281,0.5021245605028601,0.3157783711631468,0.41775003945407585,1.0,0.6754836711750859,0.9999999999999999,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50155231_31-12-24_06D,0.5975886450975493,0.47159891784577845,0.5652399881279782,0.5150691806671384,0.49757861216506605,0.3478764711205501,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50149744_31-12-24_09C,0.8628736113652921,0.5148539562932524,0.5185556362206301,0.5363185105915738,0.4253163074000845,0.45135492513588066,0.9999999999999999,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50149744_31-12-24_02G,0.8628736113652921,0.5148539562932524,0.5185556362206301,0.5363185105915738,0.4253163074000845,0.45135492513588066,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50130769_31-12-24_08A,0.7735931512834656,0.6834068134217623,0.4862281705553746,0.4689656016703885,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50130769_31-12-24_04A,0.7735931512834656,0.6834068134217623,0.4862281705553746,0.4689656016703885,0.44405783306529223,0.488321384288061,0.9999999999999999,1.0,1.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50130759_31-12-24_04H,0.44669193565127385,0.506010256735387,0.5322039944424666,0.6847041651748238,1.0,0.35920402956007824,0.9999999999999999,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50153308_31-12-24_10F,0.5975886450975493,0.5588326444591312,0.46824432091500023,0.5530242934509,0.4253163074000845,0.610871948746106,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50111191_31-12-24_06D,0.6430892793788333,0.6511928741490522,0.6610163210289999,0.6272998545003456,0.44405783306529223,0.35920402956007824,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50138717_31-12-24_06F,0.46105771604373313,0.37210315129626137,0.43441441498116085,0.6612617509006486,0.49757861216506605,0.5517907980000669,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50142136_31-12-24_06F,0.5710482631799482,0.37210315129626137,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.5151235418475646,0.9999999999999999,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50142136_31-12-24_04P,0.5710482631799482,0.37210315129626137,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.5151235418475646,0.9999999999999999,1.0,0.0,0.11658456486042693,0.15384615384615385,1.0,0.0,0.13269168029630726,0.6588790566915665,1
50072479_31-12-24_08B,0.38974779829825745,0.49978893461471774,0.4381079356903581,0.19908138505835193,0.44405783306529223,0.3478764711205501,0.9999999999999999,1.0,0.0,0.33497536945812806,0.0,1.0,0.0,0.0,7.92056485195174e-09,0
50144942_31-12-24_04N,0.4154646154447964,0.2923778776603785,0.504664047694712,0.4689656016703885,0.4253163074000845,0.4812662370163119,0.9999999999999999,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
41633674_31-12-24_04L,0.6712607409546091,0.5959613372534065,0.5865573888995355,0.19908138505835193,0.44405783306529223,0.4812662370163119,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50128085_31-12-24_04M,0.70042317483411,0.6807539967284686,0.4022945594451952,0.415474241285934,0.4253163074000845,0.5019908227330049,0.9999999999999999,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50128085_31-12-24_04L,0.70042317483411,0.6807539967284686,0.4022945594451952,0.415474241285934,0.4253163074000845,0.5019908227330049,0.9999999999999999,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50142136_31-12-24_04A,0.5710482631799482,0.37210315129626137,0.3513326666025818,0.4581414966547619,0.44405783306529223,0.5151235418475646,0.9999999999999999,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50144942_31-12-24_02G,0.4154646154447964,0.2923778776603785,0.504664047694712,0.4689656016703885,0.4253163074000845,0.4812662370163119,0.9999999999999999,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50143248_31-12-24_10F,0.7489428796864505,0.4018484964245901,0.6949772341553913,0.5409582765572878,0.5135896521863383,0.6303541678597496,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50009079_31-12-24_10F,0.6421532045024928,0.48827351100465344,0.6889790769844566,0.6268964437940692,1.0,0.4091781525141478,0.9999999999999999,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50009079_31-12-24_04M,0.6421532045024928,0.48827351100465344,0.6889790769844566,0.6268964437940692,1.0,0.4091781525141478,0.9999999999999999,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50136734_31-12-24_06D,0.6091122371326979,0.5105659716263848,0.6404015721360821,0.6847041651748238,0.44405783306529223,0.5215054484927641,0.9999999999999999,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
