key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50132497_30-08-24_06C,0.6331179429111343,0.5697284349710996,0.719178642759539,0.636365249253559,1.0,0.4812662441492179,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50132497_30-08-24_08B,0.6331179429111343,0.5697284349710996,0.719178642759539,0.636365249253559,1.0,0.4812662441492179,0.6363636363636364,1.0,0.0,0.33497536945812806,0.0,1.0,0.0,0.0,7.92056485195174e-09,0
50132497_30-08-24_10H,0.6331179429111343,0.5697284349710996,0.719178642759539,0.636365249253559,1.0,0.4812662441492179,0.6363636363636364,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50053401_30-08-24_10F,0.6723730471903097,0.5270081565483902,0.7764945808666857,0.551210762852721,0.49757861216506605,0.3478764827261292,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50134101_30-08-24_10F,0.7491927847826453,0.6029698696609549,0.5213730891047343,0.6907176280273382,0.49757861216506605,0.19965471078876398,0.6363636363636364,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50107075_30-08-24_10F,0.7360559497037787,0.5205718901836982,0.27278392411851393,0.48594628429132936,0.0,0.28034795921750966,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50107041_30-08-24_10F,0.5958032146941689,0.4042720783321814,0.43441441498116085,0.45640103617291783,0.0,0.35920404062123606,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50152793_30-08-24_06C,0.5975886450975493,0.4035795012425878,0.5111916717814511,0.4423596599579851,0.5135896521863383,0.28034795921750966,0.6363636363636364,1.0,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50000799_30-08-24_04N,0.6723730471903097,0.5697284349710996,0.5535514657592728,0.5680445555046132,0.5135896521863383,0.3478764827261292,0.6363636363636364,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
40372618_30-08-24_08C,0.38974779829825745,0.5105659716263848,0.5078664468870946,0.5483013309208047,0.44405783306529223,0.3478764827261292,0.6363636363636364,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
41231138_30-08-24_10B,0.46105771604373313,0.6303924211599532,0.4558524525182508,0.3783804114512599,0.0,0.33596699324954615,0.6363636363636364,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41231138_30-08-24_10F,0.46105771604373313,0.6303924211599532,0.4558524525182508,0.3783804114512599,0.0,0.33596699324954615,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40372618_30-08-24_10F,0.38974779829825745,0.5105659716263848,0.5078664468870946,0.5483013309208047,0.44405783306529223,0.3478764827261292,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50081726_30-08-24_06C,0.7619775445610154,0.5947306931699579,0.46883849383281073,0.6699986132351483,0.44405783306529223,0.5399819093714231,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50000781_30-08-24_04M,0.7489428796864505,0.6624532297915255,0.6746435347185835,0.5680445555046132,0.5135896521863383,0.3478764827261292,0.6363636363636364,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50000781_30-08-24_08A,0.7489428796864505,0.6624532297915255,0.6746435347185835,0.5680445555046132,0.5135896521863383,0.3478764827261292,0.6363636363636364,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50040810_30-08-24_04N,0.4679470552762638,0.39602998357010244,0.48676827736624184,0.5468432688560665,0.5135896521863383,0.35920404062123606,0.6363636363636364,1.0,1.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50040810_30-08-24_08A,0.4679470552762638,0.39602998357010244,0.48676827736624184,0.5468432688560665,0.5135896521863383,0.35920404062123606,0.6363636363636364,1.0,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50081233_30-08-24_04L,0.626693417470349,0.5082001161400485,0.48676827736624184,0.5219797279507803,0.44405783306529223,0.3478764827261292,0.6363636363636364,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50067314_30-08-24_06D,0.6042409353291059,0.4459284512022763,0.4980555970716525,0.551210762852721,0.44405783306529223,0.533929463793802,0.6363636363636364,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
40917772_30-08-24_10H,0.3935435823689931,0.3374393741726396,0.4075116847451403,0.6096586750822304,0.4253163074000845,0.41812922957315735,0.6363636363636364,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50067314_30-08-24_04L,0.6042409353291059,0.4459284512022763,0.4980555970716525,0.551210762852721,0.44405783306529223,0.533929463793802,0.6363636363636364,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50103059_30-08-24_04N,0.5542795542937174,0.4042720783321814,0.45390885431338757,0.492088538666402,0.4253163074000845,0.41812922957315735,0.6363636363636364,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50077905_30-08-24_06D,0.5042583412612532,0.21791658155765337,0.6276504819106172,0.5741622600933785,0.0,0.28034795921750966,0.6363636363636364,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50067314_30-08-24_06C,0.6042409353291059,0.4459284512022763,0.4980555970716525,0.551210762852721,0.44405783306529223,0.533929463793802,0.6363636363636364,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50070839_30-08-24_02B,0.5958032146941689,0.4885635594975215,0.5322039944424666,0.551210762852721,0.49757861216506605,0.35920404062123606,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50111134_30-08-24_05D,0.6091122371326979,0.5947306931699579,0.6047747718903478,0.6699986132351483,0.44405783306529223,0.5956245480389983,0.6363636363636364,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50111134_30-08-24_08A,0.6091122371326979,0.5947306931699579,0.6047747718903478,0.6699986132351483,0.44405783306529223,0.5956245480389983,0.6363636363636364,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50103059_30-08-24_10F,0.5542795542937174,0.4042720783321814,0.45390885431338757,0.492088538666402,0.4253163074000845,0.41812922957315735,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40861694_30-08-24_04L,0.5042583412612532,0.6184590621136821,0.5177118504550082,0.6096586750822304,0.4253163074000845,0.35920404062123606,0.6363636363636364,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50044709_30-08-24_02B,0.6430892793788333,0.5489052223917799,0.30520975257459493,0.6272998545003456,0.44405783306529223,0.6350857068734085,0.6363636363636364,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50044709_30-08-24_04M,0.6430892793788333,0.5489052223917799,0.30520975257459493,0.6272998545003456,0.44405783306529223,0.6350857068734085,0.6363636363636364,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
41521360_30-08-24_10F,0.7816147804560819,0.4919939091654353,0.5832037361833491,0.4815043854925367,0.44405783306529223,0.33596699324954615,0.6363636363636364,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41645610_30-08-24_09B,0.4603427083303063,0.7385105468785538,0.40632475382479694,0.47258918528051197,0.44405783306529223,0.3478764827261292,0.6363636363636364,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50152173_03-09-24_06D,0.5975886450975493,0.3247597078473148,0.5225150546539661,0.6268964437940692,1.0,0.6443933657456885,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50009233_03-09-24_08A,0.7360559497037787,0.6292856455443907,0.6038943693907637,0.5471503005127734,0.44405783306529223,0.3478764827261292,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41573961_03-09-24_06C,0.6550325181873718,0.5535113108056016,0.29164122057873754,0.6268964437940692,1.0,0.4883213912669433,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41573961_03-09-24_08A,0.6550325181873718,0.5535113108056016,0.29164122057873754,0.6268964437940692,1.0,0.4883213912669433,0.7272727272727273,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50072141_03-09-24_10B,0.5975886450975493,0.49978893461471774,0.649492429484299,0.5634275589018374,0.44405783306529223,0.5575555516755479,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50150685_03-09-24_10E,0.6331179429111343,0.2919935850622841,0.4862281705553746,0.4689656016703885,0.44405783306529223,0.22404983100551923,0.7272727272727273,1.0,0.0,0.12479474548440067,0.0,0.0,0.0,0.0,0.0,0
40876618_03-09-24_10B,0.3935435823689931,0.3089629155777438,0.4576742519294781,0.4665723510989279,0.4253163074000845,0.3100297414913753,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50152173_03-09-24_05C,0.5975886450975493,0.3247597078473148,0.5225150546539661,0.6268964437940692,1.0,0.6443933657456885,0.7272727272727273,1.0,0.0,0.2692939244663382,0.07692307692307693,1.0,0.0,0.11663018278691432,0.9915631017973979,1
50072141_03-09-24_04N,0.5975886450975493,0.49978893461471774,0.649492429484299,0.5634275589018374,0.44405783306529223,0.5575555516755479,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50120975_03-09-24_10F,0.5975886450975493,0.5664795512393672,0.7057472933849653,0.492088538666402,0.44405783306529223,0.4591083129329841,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50120975_03-09-24_02G,0.5975886450975493,0.5664795512393672,0.7057472933849653,0.492088538666402,0.44405783306529223,0.4591083129329841,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50152173_03-09-24_06E,0.5975886450975493,0.3247597078473148,0.5225150546539661,0.6268964437940692,1.0,0.6443933657456885,0.7272727272727273,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50157669_03-09-24_06A,0.5975886450975493,0.6292856455443907,0.47676756286191835,0.6907176280273382,1.0,0.7125476467206144,0.7272727272727273,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50157669_03-09-24_06C,0.5975886450975493,0.6292856455443907,0.47676756286191835,0.6907176280273382,1.0,0.7125476467206144,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50157669_03-09-24_06E,0.5975886450975493,0.6292856455443907,0.47676756286191835,0.6907176280273382,1.0,0.7125476467206144,0.7272727272727273,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50135299_03-09-24_09B,0.5661592284991711,0.47039567035278496,0.5583407090267731,0.7345931041492657,1.0,0.37001981282796,0.7272727272727273,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50118351_03-09-24_04P,0.5975886450975493,0.6511928741490522,0.540948374900253,0.5530242934509,0.44405783306529223,0.323388323233395,0.7272727272727273,1.0,0.0,0.11658456486042693,0.15384615384615385,1.0,0.0,0.13269168029630726,0.6588790566915665,1
41573961_03-09-24_10G,0.6550325181873718,0.5535113108056016,0.29164122057873754,0.6268964437940692,1.0,0.4883213912669433,0.7272727272727273,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50040296_03-09-24_10F,0.6025671103058899,0.4851218611961745,0.5832037361833491,0.4815043854925367,0.44405783306529223,0.5851251503088319,0.7272727272727273,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50046753_03-09-24_04N,0.6091122371326979,0.5701887490565489,0.5298336976443896,0.5076950877655497,1.0,0.33596699324954615,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50152173_03-09-24_08C,0.5975886450975493,0.3247597078473148,0.5225150546539661,0.6268964437940692,1.0,0.6443933657456885,0.7272727272727273,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50148740_03-09-24_04N,0.5975886450975493,0.47496796929788365,0.649492429484299,0.5634275589018374,0.0,0.5632322398655685,0.7272727272727273,1.0,1.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50157669_03-09-24_02A,0.5975886450975493,0.6292856455443907,0.47676756286191835,0.6907176280273382,1.0,0.7125476467206144,0.7272727272727273,1.0,0.0,1.0,0.46153846153846156,1.0,0.0,0.13695241601774052,0.9923515380995287,1
50042664_03-09-24_04H,0.7360559497037787,0.508091048392139,0.6044636096347396,0.5530242934509,0.4253163074000845,0.4352177455179147,0.7272727272727273,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50104920_03-09-24_10B,0.5975886450975493,0.7365565590463894,0.5030183529718353,0.5303059106353112,0.4253163074000845,0.33596699324954615,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50145759_03-09-24_04M,0.5975886450975493,0.46443332518534497,0.6237340539146567,0.4667477185976523,0.30915844940405535,0.41812922957315735,0.7272727272727273,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50148773_03-09-24_05D,0.5975886450975493,0.37210315129626137,0.7263076480241655,0.6847041651748238,0.44405783306529223,0.42680176638993844,0.7272727272727273,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50065747_03-09-24_02G,0.4603427083303063,0.47039567035278496,0.43771354129731943,0.5076950877655497,0.44405783306529223,0.323388323233395,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50152584_03-09-24_02G,0.5710482631799482,0.5021245605028601,0.533695610754924,0.41775003945407585,0.44405783306529223,0.44339645530234273,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50144234_03-09-24_09E,0.5975886450975493,0.40840166276727397,0.40440784899030846,0.32278694464486635,0.44405783306529223,0.3478764827261292,0.7272727272727273,1.0,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50152584_03-09-24_10B,0.5710482631799482,0.5021245605028601,0.533695610754924,0.41775003945407585,0.44405783306529223,0.44339645530234273,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50111347_03-09-24_02B,0.5759527865932598,0.4108604817392896,0.5543680596475944,0.592755620325961,0.0,0.41812922957315735,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50157669_03-09-24_03B,0.5975886450975493,0.6292856455443907,0.47676756286191835,0.6907176280273382,1.0,0.7125476467206144,0.7272727272727273,1.0,0.0,0.08210180623973728,0.0,1.0,0.0,0.0,0.9756234483939369,1
50148740_03-09-24_10F,0.5975886450975493,0.47496796929788365,0.649492429484299,0.5634275589018374,0.0,0.5632322398655685,0.7272727272727273,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50042664_03-09-24_02G,0.7360559497037787,0.508091048392139,0.6044636096347396,0.5530242934509,0.4253163074000845,0.4352177455179147,0.7272727272727273,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50001076_03-09-24_06D,0.6145773381080216,0.5313392645742452,0.3261409896123657,0.45137975412084574,0.0,0.42680176638993844,0.7272727272727273,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50157604_03-09-24_10B,0.5975886450975493,0.4981191731826662,0.48676827736624184,0.32278694464486635,0.44405783306529223,0.7204004137362092,0.7272727272727273,1.0,1.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50046741_03-09-24_02H,0.5975886450975493,0.5105659716263848,0.5218240201967461,0.6295882903183994,0.49757861216506605,0.3478764827261292,0.7272727272727273,1.0,0.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50001076_03-09-24_04N,0.6145773381080216,0.5313392645742452,0.3261409896123657,0.45137975412084574,0.0,0.42680176638993844,0.7272727272727273,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50148740_03-09-24_08A,0.5975886450975493,0.47496796929788365,0.649492429484299,0.5634275589018374,0.0,0.5632322398655685,0.7272727272727273,1.0,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50150982_03-09-24_06C,0.5975886450975493,0.3247597078473148,0.5030183529718353,0.5932340083538572,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50152173_03-09-24_10G,0.5975886450975493,0.3247597078473148,0.5225150546539661,0.6268964437940692,1.0,0.6443933657456885,0.7272727272727273,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50150982_03-09-24_09C,0.5975886450975493,0.3247597078473148,0.5030183529718353,0.5932340083538572,0.44405783306529223,0.33596699324954615,0.7272727272727273,1.0,1.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50148740_03-09-24_09C,0.5975886450975493,0.47496796929788365,0.649492429484299,0.5634275589018374,0.0,0.5632322398655685,0.7272727272727273,1.0,1.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50014686_03-09-24_10B,0.5542795542937174,0.6552654049098701,0.5832037361833491,0.4815043854925367,0.44405783306529223,0.5517908038100696,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41244032_03-09-24_10B,0.41043466192837996,0.3247597078473148,0.43639175435074495,0.4665723510989279,0.5135896521863383,0.4352177455179147,0.7272727272727273,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50144234_03-09-24_04C,0.5975886450975493,0.40840166276727397,0.40440784899030846,0.32278694464486635,0.44405783306529223,0.3478764827261292,0.7272727272727273,1.0,0.0,0.16584564860426929,0.0,1.0,0.0,0.2216076435718641,0.9999999999999973,1
50158121_03-09-24_10F,0.5975886450975493,0.35866805688136094,0.47676756286191835,0.6907176280273382,0.0,0.5632322398655685,0.7272727272727273,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50149723_03-09-24_09E,0.5975886450975493,0.3618422946731237,0.6061637474619959,0.5530242934509,1.0,0.3478764827261292,0.7272727272727273,1.0,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
50129949_03-09-24_04L,0.6712607409546091,0.34669773384430114,0.6547074631210417,0.362856559521781,1.0,0.4740524444113388,0.7272727272727273,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50129949_03-09-24_06C,0.6712607409546091,0.34669773384430114,0.6547074631210417,0.362856559521781,1.0,0.4740524444113388,0.7272727272727273,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41225222_03-09-24_02B,0.7079172075763446,0.3790578517879293,0.5227122776951727,0.5736907636383497,0.4253163074000845,0.44339645530234273,0.7272727272727273,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41225222_03-09-24_04A,0.7079172075763446,0.3790578517879293,0.5227122776951727,0.5736907636383497,0.4253163074000845,0.44339645530234273,0.7272727272727273,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
